time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:42:33,19.01,43.49,8.81,0,4584,16439.611905,902,0,0,0,133965,133877,16402.035657,18981374,356148683,2511344,5622097,294826775,24377232,1626560,9030959,222138,3226070,1747682,4314939,11354949,245335074,4561896,345737217,490411,294363147,925002,185073,734661,786382,213256,246684,308838,517789,239483254,11436207,162557385,3618187,25961997,2133941175,1183461662,0,192190077,3218634747,1476351616,57.29,50.77,1615597523,23.32,18.52,1615520503,21.88,16.85,1615447777,56.32,51.24,1615386853,2020-07-21 20:42:33,2.861,4.031,93.108,0,0,0,4096,0,0,1,0,18,0,0.010,0.050,1702293504,121810513920,3284992,11210649600,1278,154,1,0,348,0,1,0,4294963200,21-07 20:42:33,16763,4458
2020-07-21 20:42:34,17.20,41.33,8.76,0,4458,16208.685930,932,0,0,0,124161,124146,16208.738767,17857738,330613930,2261217,5153389,279918599,22994172,1577564,8342336,189139,3031461,1782696,4264372,10679618,217093394,4467123,300448357,502214,265183286,885471,166910,672004,691155,178488,230256,295379,1071694,219245642,10274399,166442891,3497069,24316471,2008079709,1138790938,0,192647117,3366124655,1407949885,56.02,48.87,1612010930,22.39,16.63,1612071592,20.25,14.64,1612067403,55.18,49.34,1612037626,2020-07-21 20:42:34,2.857,3.961,93.182,0,0,0,4096,0,0,0,0,15,0.080,0.030,0.050,1701371904,121811406848,3284992,11210670080,1801,0,2,0,329,0,1,0,4294963200,21-07 20:42:34,16488,4394
2020-07-21 20:42:35,17.08,41.05,8.77,0,4471,16117.724324,945,0,0,0,123534,123553,16123.301890,17521418,321864940,2196214,5068706,276650976,23499695,1610564,8491636,208636,3167106,1674042,4224095,10387212,212732756,4315805,296794148,470031,262218066,855666,169112,669825,688406,155962,203212,322705,408377,229296504,10162245,163834412,3246266,24005176,1969658278,1129145379,0,185319230,3305657900,1393972231,55.50,47.63,1611280556,21.42,15.18,1611215832,19.56,13.38,1611209475,55.05,48.23,1611208154,2020-07-21 20:42:35,2.991,3.771,93.238,0,0,0,4096,0,0,1,0,16,0.080,0.030,0.050,1701257216,121811509248,3284992,11210682368,1619,0,1,0,328,0,1,0,4294963200,21-07 20:42:35,16485,4420
2020-07-21 20:42:36,17.00,40.98,8.66,0,4413,16107.528496,923,0,0,0,122589,122570,16100.906048,17226517,312408632,2218471,4932951,273645044,22891942,1543184,8400530,255185,3136336,1661694,4248000,10637305,212753098,4435924,299557312,432637,261720752,893873,252740,681677,670859,157805,222027,269692,377684,231038422,10472525,163699445,3210441,23981669,1957820165,1105497616,0,183143424,3273399816,1377559574,54.42,47.22,1610751177,21.59,15.30,1610751609,19.36,13.13,1610753880,53.83,47.64,1610753247,2020-07-21 20:42:36,2.794,4.029,93.177,0,0,0,4096,0,0,0,0,15,0.080,0.030,0.050,1701003264,121811750912,3284992,11210694656,1440,0,2,0,327,0,1,0,4294963200,21-07 20:42:36,16550,4397
2020-07-21 20:42:37,17.06,41.04,8.73,0,4458,16111.109864,916,0,0,0,124656,124658,16111.092735,17610624,307861947,2172587,5039600,271175170,23238996,1555321,8510582,188049,3029575,1662212,4075637,10302130,210668899,4519094,296417423,490967,262016116,898035,152069,652783,679130,185689,207556,264888,390915,213570169,10208939,163324894,3240779,24324951,1955250316,1043353893,0,173137281,3274851566,1389768727,54.96,47.13,1610454160,21.11,14.69,1610453534,19.32,12.70,1610456021,53.99,47.27,1610459841,2020-07-21 20:42:37,2.726,4.088,93.186,0,0,0,22016,0,0,1,0,14,0.080,0.030,0.050,1700139008,121812606976,3284992,11210702848,1020,0,1,0,325,0,2,0,4294963200,21-07 20:42:37,16652,4374
2020-07-21 20:42:38,17.00,40.96,8.73,0,4382,16098.058503,889,0,0,0,122701,122717,16098.140939,17102324,308397181,2169086,5008882,268079698,23238681,1572876,8460214,185834,3044496,1689206,4381735,10117642,217383250,4177269,289524592,478163,261462176,862750,152417,691651,682790,165182,208034,336415,366269,243650475,10162757,166102353,3188887,23637735,1972604184,1153318492,0,187946915,3267771269,1370354851,54.21,47.16,1610604544,20.56,14.82,1610601517,19.37,13.23,1610659860,54.35,47.88,1610658536,2020-07-21 20:42:38,3.052,3.766,93.182,0,0,0,4096,0,0,0,0,14,0.080,0.030,0.050,1701089280,121811644416,3284992,11210715136,1652,54,1,0,323,0,1,0,4294963200,21-07 20:42:38,16560,4346
2020-07-21 20:42:39,17.45,41.42,8.84,0,4455,16111.157367,904,0,0,0,124018,124038,16110.592436,17961106,310019734,2309866,5238435,273492535,23818396,1581242,8717412,188243,3122737,1661208,3868190,10264246,223143331,4073335,313266586,440054,275322960,823851,142080,634695,625916,157604,191429,285890,393445,222402123,10369377,161960812,3299332,24397406,1996407175,1068205399,0,173886871,3253734151,1435278793,54.57,47.27,1610774953,21.47,15.35,1610772657,20.34,13.74,1610707609,54.28,48.12,1610701123,2020-07-21 20:42:39,2.738,4.042,93.220,0,0,0,4096,0,0,1,0,14,0.160,0.050,0.060,1700622336,121812099072,3284992,11210727424,1686,0,1,0,332,0,1,0,4294963200,21-07 20:42:39,16693,4461
2020-07-21 20:42:40,17.49,41.45,8.85,0,4492,16110.505122,913,0,0,0,126212,126173,16111.074318,17563026,310448352,2219735,5149435,277744579,23752474,1542713,8614692,200333,2988040,1696836,4389026,10438440,215714677,4211058,296892709,446208,266506650,874724,146521,657681,715531,152891,164500,296228,379864,214062128,10008185,159661710,3237592,24262057,1973070138,1059322663,0,172748072,3190458564,1394903329,54.76,47.22,1610434177,21.22,14.95,1610430763,19.70,13.24,1610431783,54.12,47.86,1610436617,2020-07-21 20:42:40,2.930,3.971,93.099,0,0,0,4096,0,0,0,0,17,0.160,0.050,0.060,1699569664,121813135360,3284992,11210739712,1195,0,2,0,335,0,1,0,4294963200,21-07 20:42:40,16638,4482
2020-07-21 20:42:41,17.44,41.41,8.81,0,4416,16098.599675,880,0,0,0,124204,124204,16098.564364,17659093,298112779,2164685,5174039,265909891,23476242,1519603,8511920,216358,3076958,1603561,4149996,10307176,243349377,4233107,330518661,517306,287108189,859105,157586,642060,677720,163651,181984,340391,350615,212289381,10126674,160334508,3219313,24266773,1975626102,1031031646,0,172080442,3242234968,1421373233,54.43,46.83,1610468932,21.19,14.55,1610477988,19.11,12.58,1610484076,53.39,47.33,1610487999,2020-07-21 20:42:41,2.934,3.911,93.155,0,0,0,4096,0,0,1,0,17,0.160,0.050,0.060,1700564992,121812131840,3284992,11210747904,1372,0,3,0,332,0,1,0,4294963200,21-07 20:42:41,16589,4391
2020-07-21 20:42:42,17.88,41.87,8.75,0,4443,16109.758049,904,0,0,0,127743,127769,16110.091030,17765900,306875347,2267260,5143285,279835572,23305495,1557843,8592393,189324,3117009,1654627,4147371,10412738,227254092,4138425,309027052,462908,272068207,881143,180015,688526,700775,203081,275142,323440,418911,211854025,10493601,158110167,3303990,24796800,2012197988,1042207230,0,172596163,3167924129,1434980171,55.30,47.80,1611097102,22.37,15.66,1611130777,20.38,13.99,1611127428,54.83,48.44,1611120964,2020-07-21 20:42:42,2.676,4.308,93.016,0,0,0,4096,0,0,0,0,14,0.160,0.050,0.060,1699188736,121813508096,3284992,11210747904,1204,0,1,0,339,0,1,0,4294963200,21-07 20:42:42,16616,4415
