time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:44:15,18.65,43.04,9.13,0,4387,16362.744581,873,0,0,0,123246,123123,16350.336466,18766154,339374019,2574994,5469993,275893727,23283793,1536339,8838135,268374,3020302,1681426,4332524,10439535,225538015,4228860,332690562,524195,274880279,818108,147054,665675,714013,240792,287484,272583,515336,233127352,10465670,162441798,3425200,24774080,2075795395,1174837682,0,179648354,3222340759,1430770386,55.95,50.24,1615213819,21.34,17.80,1615134513,20.13,16.28,1615057747,53.80,49.97,1614978424,2020-07-21 20:44:15,3.066,3.718,93.151,0.065,0,16384,0,0,0,1,0,11,0.910,0.330,0.160,1705320448,121803763712,3284992,11214282752,1099,0,2,0,304,1,0,0,4294963200,21-07 20:44:15,16538,4156
2020-07-21 20:44:16,18.69,42.82,8.78,0,4252,16195.154061,841,0,0,0,120285,120285,16171.865999,16812715,351595164,2208048,5064589,278740339,22690848,1569979,8534939,209967,3586134,1821210,4338139,10329488,230437905,4188636,334152622,495435,269302763,856353,144474,665212,698565,161762,212134,328577,400502,267777272,9914177,155205929,3292826,23512603,2108099737,1364571561,0,178263366,3100627275,1455345382,55.69,48.74,1610779911,21.99,16.36,1610781124,20.51,14.94,1610782414,54.32,48.68,1610785171,2020-07-21 20:44:16,3.329,3.329,93.342,0,0,0,274432,0,0,0,0,12,0.910,0.330,0.160,1701261312,121806684160,3284992,11215282176,852,0,1,0,316,0,10,0,4294963200,21-07 20:44:16,16643,4306
2020-07-21 20:44:17,20.29,44.30,8.65,0,4587,16111.970340,959,0,0,0,130516,130516,16109.509745,18580974,381016571,2420503,5848514,288691791,24821418,1742374,9191615,288424,3271320,1727072,4679849,10462693,257033075,4433219,378321819,520268,294018065,906666,162072,774923,820844,204454,265929,407307,584717,266742589,10490466,150268923,3481475,25384639,2260608347,1478137956,0,193096778,3028155677,1576729149,59.60,51.45,1610358308,25.54,19.26,1610356388,24.18,17.60,1610357153,57.59,51.15,1610355291,2020-07-21 20:44:17,3.448,3.318,93.234,0,0,0,4096,0,0,1,0,11,0.910,0.330,0.160,1701052416,121806860288,3284992,11215294464,976,0,1,0,337,0,1,0,4294963200,21-07 20:44:17,16653,4567
2020-07-21 20:44:18,21.27,45.26,8.78,0,4912,16096.770898,1027,0,0,0,139981,139981,16096.698955,19897852,412889881,2600696,6097564,312767257,25627555,1788259,9681953,279570,3946585,1969377,5034540,11371518,283551471,4780746,398675021,585038,295709272,945240,173832,866698,966776,212533,283685,370480,495143,261591774,11176141,149187224,3636803,26527186,2344199993,1496834599,0,200971417,2994969592,1630854923,61.98,52.53,1609275673,27.75,20.10,1609261946,27.37,19.13,1609244443,60.85,52.56,1609230208,2020-07-21 20:44:18,3.385,3.451,93.164,0,0,0,4096,0,0,0,0,12,0.910,0.330,0.160,1700057088,121808748544,3284992,11214381056,1092,0,2,0,370,0,1,0,4294963200,21-07 20:44:18,16393,4852
2020-07-21 20:44:19,21.46,45.45,8.68,0,4641,16095.436764,937,0,0,0,131326,131326,16095.561254,19159803,419437966,2526607,5806333,288196007,24468687,1670732,9075058,249837,4246317,1694272,4722808,10051406,293006163,4210910,435618393,526519,298152825,881551,163593,770558,795556,186135,220581,361621,556517,319568590,11136178,149488457,3526891,25743695,2421604374,1742600727,0,198628605,2930256426,1617373556,60.00,50.81,1609832370,25.49,18.22,1609838461,23.95,16.82,1609846279,58.25,50.70,1609852656,2020-07-21 20:44:19,3.448,3.253,93.299,0,0,0,4096,0,0,1,0,10,0.920,0.350,0.160,1704022016,121804824576,3284992,11214385152,1043,0,2,0,341,0,1,0,4294963200,21-07 20:44:19,16445,4632
2020-07-21 20:44:20,21.65,45.64,8.61,0,4769,16096.593849,1004,0,0,0,135957,135961,16097.332717,19178121,419808997,2520054,5861309,319446980,23629821,1636199,8881542,231693,3769339,1817629,4734406,10637602,276405983,4427317,425778601,576320,301282123,926231,177459,799793,847567,275303,323185,423750,677529,260845769,11046892,147797240,3632283,26338788,2373341487,1510472807,0,205887760,2924686616,1642636785,60.14,50.86,1609515843,25.54,18.35,1609508824,24.25,16.96,1609564309,57.96,50.72,1609574411,2020-07-21 20:44:20,3.513,3.188,93.299,0,0,0,8192,0,0,0,0,11,0.920,0.350,0.160,1700106240,121807773696,3284992,11215327232,1038,0,1,0,349,0,2,0,4294963200,21-07 20:44:20,16611,4733
2020-07-21 20:44:21,21.19,45.18,8.79,0,4874,16096.201092,1006,0,0,0,139614,139625,16095.180644,19549555,408155740,2504954,5947133,294840935,24974160,1726928,9111745,241342,4339698,2126465,4820680,11741198,280704299,4860395,398486661,603030,299557411,948999,163541,895565,953710,198583,256624,369441,455577,293723583,11702634,153069196,3471071,26260606,2390505177,1628609652,0,210999379,3003839249,1617675035,60.80,51.15,1610078654,26.42,18.69,1610088646,24.58,16.97,1610033082,58.18,50.67,1610025305,2020-07-21 20:44:21,3.385,3.320,93.294,0,0,0,24576,0,0,1,0,12,0.920,0.350,0.160,1699196928,121809010688,3284992,11215032320,792,0,2,0,361,0,6,0,4294963200,21-07 20:44:21,16573,4840
2020-07-21 20:44:22,21.63,45.63,8.67,0,4920,16096.651889,1029,0,0,0,143092,143092,16097.201999,20354865,410343146,2653864,6227816,314912874,24671591,1684380,9290278,230833,3407271,1673895,4520547,11136990,295244769,4575312,415044936,565087,301453278,935242,199976,805022,816928,185632,303289,522260,629701,285860248,11787665,150108826,3620966,27391431,2421033622,1486956895,0,212325497,2986266743,1671015858,60.65,51.08,1609029448,26.84,19.02,1609016084,25.03,17.14,1609003163,58.90,50.78,1608991538,2020-07-21 20:44:22,3.255,3.451,93.294,0,0,0,4096,0,0,0,0,8,0.920,0.350,0.160,1700933632,121807273984,3284992,11215040512,628,0,1,0,370,0,1,0,4294963200,21-07 20:44:22,16667,4881
2020-07-21 20:44:23,22.02,45.98,8.55,0,4939,16085.759733,1035,0,0,0,144597,144612,16090.428486,19877618,441265779,2557406,6144244,322010926,25434463,1721364,9308144,226283,3459799,1713929,5133367,11700103,314047023,4606105,436225545,582058,313996388,972937,202248,752598,766124,173964,236773,319122,461976,254918847,11080843,146102174,3512529,27208567,2426457679,1489429509,0,205668988,2908383445,1674653287,59.99,50.43,1608678007,26.25,18.27,1608688476,24.34,16.43,1608701092,57.99,50.16,1608711514,2020-07-21 20:44:23,3.574,3.184,93.242,0,0,0,4096,0,0,1,0,11,0.920,0.350,0.160,1700843520,121806958592,3284992,11215360000,1276,0,2,0,375,0,1,0,4294963200,21-07 20:44:23,16647,4909
2020-07-21 20:44:24,22.53,46.56,8.59,0,5044,16089.710011,1058,0,0,0,149481,149458,16083.566410,21231842,417129731,2779237,6491335,323751975,25795443,1692340,9590094,199161,4064485,1948787,5009052,11658140,312063272,4770892,432373180,611551,313263552,1020970,174501,777608,833072,160095,227564,313073,505056,299689980,11225784,144922954,3625245,28246288,2453220808,1542321643,0,213065446,2912231486,1718345689,60.71,50.98,1608582190,26.85,18.84,1608569091,25.33,17.19,1608595820,59.27,51.02,1608584531,2020-07-21 20:44:24,3.381,3.316,93.303,0,0,0,4096,0,0,0,0,12,0.920,0.360,0.170,1701040128,121807388672,3284992,11214753792,1335,0,2,0,387,0,1,0,4294963200,21-07 20:44:24,16597,5015
