time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:56:09,20.99,45.42,8.85,0,4950,16354.666759,1020,0,0,0,142011,141969,16322.077588,20566937,364889994,2838397,6233468,303871759,25747455,1674914,9594688,265965,3465707,1757660,4915991,11736022,240259672,4714949,342558314,530942,296571227,981462,181595,764940,782255,183923,247502,302593,496920,243383358,11454434,154080563,3442360,26605240,2194310888,1227382520,0,201527644,3078231523,1516069870,58.73,51.41,1612104166,57.62,52.08,1611986944,23.09,17.64,1611916075,23.74,18.76,1611849307,2020-07-21 20:56:09,2.943,3.793,93.264,0,0,0,116224,0,0,1,0,15,0.970,0.900,0.580,1703686144,121793687552,3284992,11224379392,903,0,1,0,369,0,10,0,4294963200,21-07 20:56:09,16618,4820
2020-07-21 20:56:10,19.77,43.92,8.70,0,4675,16176.029297,938,0,0,0,138056,138025,16176.903032,19108916,344545908,2494677,5778007,289097270,24832114,1652298,8994614,217781,3299221,1802326,4526893,11308795,239668213,4439625,321504169,501549,281972550,951611,196164,746488,777970,185438,212528,294976,496662,244805251,11325785,158591013,3371289,25856020,2154427067,1221050886,0,204473637,3158138026,1505713583,57.48,50.07,1612100262,56.65,50.73,1612091290,22.21,16.43,1612085244,23.35,17.53,1612079094,2020-07-21 20:56:10,2.995,3.776,93.229,0,0,0,8192,0,0,0,0,15,0.970,0.900,0.580,1702416384,121794953216,3284992,11224383488,1140,0,1,0,365,0,2,0,4294963200,21-07 20:56:10,16695,4627
2020-07-21 20:56:11,19.76,43.82,8.79,0,4801,16112.898590,1011,0,0,0,138686,138702,16111.321944,19427464,354391829,2497286,5757137,293819880,25415055,1655201,9031579,254378,3463273,1720417,4145995,11207557,254119285,4421970,340597223,492590,288302662,963750,181331,766384,783439,178553,204009,299411,493915,253290532,11237612,158775704,3363767,25871816,2159550909,1224058339,0,208308270,3151474611,1511744018,57.13,49.06,1610413909,56.02,49.62,1610418652,22.12,15.51,1610421053,22.87,16.63,1610420563,2020-07-21 20:56:11,2.932,3.713,93.355,0,0,0,4096,0,0,1,0,14,0.970,0.900,0.580,1702006784,121795350528,3284992,11224395776,1685,0,3,0,368,0,1,0,4294963200,21-07 20:56:11,16625,4761
2020-07-21 20:56:12,19.69,43.74,8.71,0,4648,16110.346263,939,0,0,0,136570,136581,16110.656318,18868073,342319141,2476052,5683898,292267531,25169742,1613214,9194282,210488,3160867,1725425,4667911,10979898,231122458,4604365,322188097,539672,277982991,945697,168568,740081,750523,158264,222021,399746,430249,246464002,10960879,155830627,3302589,25496642,2091308913,1171615507,0,191544938,3089538147,1481204523,56.67,48.29,1610557100,55.18,48.84,1610560096,21.42,14.76,1610562387,22.69,16.07,1610565645,2020-07-21 20:56:12,2.995,3.841,93.164,0,0,0,4096,0,0,0,0,12,0.970,0.900,0.580,1701367808,121795977216,3284992,11224408064,1392,0,1,0,362,0,1,0,4294963200,21-07 20:56:12,16366,4614
2020-07-21 20:56:13,19.73,43.78,8.72,0,4690,16098.658781,950,0,0,0,137309,137283,16097.798629,18643195,327203159,2491638,5623427,285703342,24774168,1613702,9066528,243408,3402756,1687277,4410475,11148465,255059260,4484391,338518214,511228,286392411,970041,168703,751647,761212,175048,213663,428165,478544,235317310,11394167,156016209,3345695,25825137,2112316034,1166476634,0,188517877,3106954258,1498803570,56.32,48.27,1610333609,55.77,49.19,1610331833,21.90,15.11,1610328267,22.38,15.96,1610323975,2020-07-21 20:56:13,2.866,3.844,93.290,0,0,0,24576,0,0,1,0,14,0.970,0.900,0.580,1701904384,121795432448,3284992,11224416256,1324,0,1,0,365,0,6,0,4294963200,21-07 20:56:13,16577,4647
2020-07-21 20:56:14,19.83,43.87,8.68,0,4763,16109.777516,979,0,0,0,140172,140171,16110.330440,19324796,343129433,2476189,5697036,296497603,25109590,1614488,9117695,209173,3528546,1674631,4335686,11329058,255619464,4435772,340327435,502153,287527386,975895,176319,767737,767517,180032,230942,308670,389040,263136576,11507225,154769740,3320050,25866701,2164508975,1265505643,0,200955223,3104750168,1502233166,56.27,48.10,1610457808,55.60,48.77,1610452200,21.73,14.63,1610449296,22.63,15.91,1610446610,2020-07-21 20:56:14,2.930,3.841,93.229,0,0,0,4096,0,0,0,0,13,0.970,0.900,0.580,1701724160,121795600384,3284992,11224428544,1091,0,2,0,373,0,1,0,4294963200,21-07 20:56:14,16662,4747
2020-07-21 20:56:15,19.81,43.87,8.71,0,4757,16098.590403,988,0,0,0,140098,140114,16099.220059,19559073,337936010,2501259,5873015,292264162,25355226,1656402,9202367,223668,3151789,1701438,4693068,11396218,254906966,4472029,351775938,478114,301863235,947309,165991,774274,765255,198170,214244,280721,405328,261358109,10596125,156534995,3274561,25786011,2164855363,1210150976,0,200327837,3149133781,1515380084,56.82,48.44,1610680583,55.70,48.97,1610684555,22.08,15.02,1610687650,23.12,16.04,1610770523,2020-07-21 20:56:15,3.125,3.646,93.229,0,0,0,4096,0,0,1,0,12,0.970,0.900,0.580,1701556224,121795756032,3284992,11224440832,1450,0,1,0,373,0,1,0,4294963200,21-07 20:56:15,16570,4738
2020-07-21 20:56:16,19.69,43.75,8.61,0,4674,16110.811580,952,0,0,0,135615,135622,16110.307067,18646127,346671706,2410507,5607911,293052727,24638956,1584695,9041533,212722,3034629,1671649,4520318,10954138,234009961,4645991,320362499,487506,280421248,931832,172107,726356,707097,187137,243860,317187,372142,230200214,10955306,153173927,3240963,25264334,2088016070,1183221596,0,194174439,3166373377,1484992885,55.58,47.28,1610709891,54.94,47.88,1610699498,21.32,14.20,1610690067,21.90,14.87,1610601962,2020-07-21 20:56:16,2.801,3.974,93.225,0,0,0,4096,0,0,0,0,9,0.970,0.900,0.580,1702223872,121795084288,3284992,11224444928,1286,0,2,0,359,0,1,0,4294963200,21-07 20:56:16,16656,4635
2020-07-21 20:56:17,19.79,43.84,8.59,0,4707,16099.099982,980,0,0,0,138585,138577,16099.573055,19229622,346731468,2470475,5720249,293059752,25201901,1633502,9214799,234494,3264481,1721432,4573458,11298611,257006032,4529136,355208681,464959,297558429,922904,173915,716092,720974,190315,225228,367688,414339,244211143,10659814,152122956,3313349,25766273,2135123114,1200818667,0,193784095,3106678927,1507747180,56.70,48.36,1609400113,55.85,49.09,1609405328,21.69,15.04,1609410453,22.82,15.98,1609414485,2020-07-21 20:56:17,3.131,3.653,93.216,0,0,0,4096,0,0,1,0,11,0.970,0.900,0.580,1702219776,121795067904,3284992,11224461312,796,0,1,0,367,0,1,0,4294963200,21-07 20:56:17,16653,4689
2020-07-21 20:56:18,18.91,42.95,8.65,0,4616,16095.808834,946,0,0,0,130397,130404,16096.509240,18302676,311862728,2424904,5403530,268953230,23948050,1574832,8652817,243102,3195697,1695388,4610976,10767564,245940477,4621450,345375127,529146,286716789,920025,160861,738146,737119,182408,220743,353526,353026,228955398,10390803,154693764,3247102,24760462,2033209356,1137367353,0,183114220,3176447257,1465781895,55.50,47.53,1610301620,54.98,48.41,1610299563,21.28,14.52,1610295202,22.50,15.45,1610336269,2020-07-21 20:56:18,2.866,4.039,93.094,0,0,0,24576,0,0,0,0,13,0.970,0.900,0.580,1701998592,121795276800,3284992,11224473600,1088,0,1,0,349,0,6,0,4294963200,21-07 20:56:18,16565,4584
