time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:54:27,19.19,43.66,8.64,0,4709,16390.178546,975,0,0,0,131043,130947,16360.881230,19027284,350218067,2633882,5729828,289751066,24818055,1620485,9424218,224495,3699618,1702003,4234579,11246413,252852082,4280614,338203162,496080,284441182,904953,175791,762812,778784,204721,237302,326078,419242,248611103,10807469,160662488,3280396,24986400,2046549920,1195059283,0,196369775,3214175941,1422563921,56.62,50.13,1611577177,55.20,50.37,1611509546,21.19,16.27,1611444567,22.06,17.20,1611384497,2020-07-21 20:54:27,2.934,3.977,93.090,0,0,0,24576,0,0,1,0,10,1.020,0.860,0.530,1705914368,121792704512,3284992,11223220224,1491,0,1,0,336,0,6,0,4294963200,21-07 20:54:27,16610,4571
2020-07-21 20:54:28,17.71,41.85,8.56,0,4492,16174.423282,928,0,0,0,125487,125497,16174.503042,17643760,310086872,2269406,5136039,272507467,23377857,1638579,8724301,228303,3054716,1701091,3969697,10330021,229992169,3945302,316084110,460709,275868402,840072,142113,679830,674347,166792,242207,314685,464099,234352681,10246187,165335702,3331250,24346776,1991455084,1116755225,0,184269152,3328123196,1409553087,56.03,49.24,1612420824,54.67,49.45,1612418672,21.32,15.62,1612417608,21.17,16.15,1612412255,2020-07-21 20:54:28,2.865,3.776,93.359,0,0,0,4096,0,0,0,0,10,1.020,0.860,0.530,1705209856,121793396736,3284992,11223232512,952,0,2,0,328,0,1,0,4294963200,21-07 20:54:28,16667,4441
2020-07-21 20:54:29,17.68,41.76,8.53,0,4516,16114.587272,927,0,0,0,125249,125232,16114.016143,17227767,308552393,2266350,4993675,277422464,23200110,1553724,8583222,209514,3206401,1644222,4240339,9977853,230056836,3951186,310215335,452914,276038320,864206,162481,692973,716142,213004,227881,317305,411384,212570940,10377233,164068801,3296409,24623706,1952779466,1040670078,0,172914190,3261242280,1381302169,55.27,47.79,1610106130,53.86,47.99,1610102213,20.27,14.02,1610096649,20.92,14.96,1610095048,2020-07-21 20:54:29,2.857,4.026,93.117,0,0,0,81920,0,0,1,0,12,1.020,0.860,0.530,1704476672,121794117632,3284992,11223244800,975,0,1,0,330,0,8,0,4294963200,21-07 20:54:29,16621,4478
2020-07-21 20:54:30,17.63,41.66,8.60,0,4520,16097.251149,958,0,0,0,125197,125214,16097.545180,17272169,308154761,2189474,5076417,274215155,23316412,1587599,8678298,238790,3190377,1660329,4287342,10366732,213730352,4123952,295606604,479767,263281227,842356,144459,659193,664596,145523,183415,297307,371346,229669937,10290743,163563198,3252911,24402133,1953623474,1090568443,0,175631070,3256100730,1374699929,54.87,47.58,1609569037,54.02,47.89,1609574119,20.02,13.68,1609578296,20.49,14.66,1609577653,2020-07-21 20:54:30,2.861,3.901,93.238,0,0,0,4096,0,0,0,0,13,1.020,0.860,0.530,1703739392,121794842624,3284992,11223257088,908,0,3,0,330,0,1,0,4294963200,21-07 20:54:30,16512,4486
2020-07-21 20:54:31,17.71,41.74,8.43,0,4477,16097.123893,915,0,0,0,124660,124639,16097.338022,17568991,292115006,2251769,5128424,260832280,23009840,1565759,8403256,195058,3175223,1670162,4149482,10853747,244347087,4365438,328906701,521694,273820206,862826,159950,701619,669501,130781,221623,226468,395958,230503070,10473183,164749796,3233954,24424106,1976968001,1070800485,0,172489095,3302202131,1402603392,55.34,47.54,1610044921,53.93,47.88,1610043107,20.20,13.98,1610043824,20.98,14.59,1610045008,2020-07-21 20:54:31,2.798,3.969,93.234,0,0,0,4096,0,0,1,0,11,1.020,0.860,0.530,1703604224,121794969600,3284992,11223265280,1338,0,1,0,330,0,1,0,4294963200,21-07 20:54:31,16345,4464
2020-07-21 20:54:32,17.64,41.68,8.49,0,4525,16107.890748,932,0,0,0,125945,125992,16107.218422,17239647,295522363,2235532,5077488,263954631,23462703,1577449,8484101,186058,3073709,1682591,4218908,10435423,227947508,4089927,316133822,442000,270447892,876000,185502,701570,710506,168269,241727,276127,396341,223067382,10312322,162870859,3222355,24070797,1949006983,1068571666,0,170227715,3251220357,1382817808,55.16,47.66,1611227180,53.90,47.84,1611227110,20.05,13.89,1611226988,20.62,14.66,1611291988,2020-07-21 20:54:32,2.601,4.096,93.303,0,0,0,20480,0,0,0,0,12,1.020,0.860,0.530,1704574976,121793998848,3284992,11223265280,1222,0,2,0,328,0,5,0,4294963200,21-07 20:54:32,16599,4446
2020-07-21 20:54:33,17.66,41.72,8.53,0,4377,16112.684080,895,0,0,0,123012,122964,16112.494676,16952271,319261741,2105346,4888564,280627188,22078418,1517826,8143289,184876,3063474,1636025,4007530,10533724,226723629,4247986,314532455,483786,268125570,853463,150280,670386,692712,162121,206237,343459,458313,216122474,10389594,165898165,3266272,24398715,1983172080,1081149197,0,178972192,3296930455,1381128959,54.16,47.21,1611197070,53.63,47.67,1611196022,19.61,13.62,1611189492,19.97,14.49,1611152247,2020-07-21 20:54:33,2.729,4.029,93.242,0,0,0,4096,0,0,1,0,12,1.020,0.860,0.530,1704636416,121793912832,3284992,11223289856,912,0,1,0,319,0,1,0,4294963200,21-07 20:54:33,16695,4343
2020-07-21 20:54:34,17.63,41.68,8.51,0,4411,16111.594717,886,0,0,0,124262,124281,16111.640547,17446093,308518036,2232463,5177455,268607280,23547398,1600675,8633577,227328,3146031,1649796,4372795,10455039,233220060,4194797,308203335,490156,270643528,875297,150768,645320,676400,138361,190331,304397,339487,241003249,9856087,161461908,3127852,23449988,1932543455,1140897981,0,185391861,3250179369,1369363371,54.60,47.13,1610510469,53.17,47.36,1610510549,19.19,13.28,1610516242,19.64,14.10,1610488151,2020-07-21 20:54:34,2.792,4.091,93.117,0,0,0,4096,0,0,0,0,11,1.010,0.870,0.530,1703698432,121794838528,3284992,11223302144,1158,0,1,0,327,0,1,0,4294963200,21-07 20:54:34,16645,4416
2020-07-21 20:54:35,17.65,41.68,8.47,0,4472,16098.851369,906,0,0,0,124740,124734,16098.937680,17531208,296674105,2224630,5187534,262879836,23292134,1564333,8562008,179416,2998135,1636703,4195480,10425688,238937052,4091596,327809900,476733,282782242,857071,162905,632127,658693,177230,182157,284850,389538,210467311,10118328,162531922,3222035,24543549,1956722485,1036365318,0,171196719,3272003383,1385210655,54.74,46.83,1610453990,52.90,46.72,1610510981,19.02,12.85,1610510011,20.01,13.72,1610510075,2020-07-21 20:54:35,2.796,3.966,93.238,0,0,0,4096,0,0,1,0,11,1.010,0.870,0.530,1702846464,121795678208,3284992,11223310336,1336,0,2,0,327,0,1,0,4294963200,21-07 20:54:35,16632,4441
2020-07-21 20:54:36,18.05,42.10,8.51,0,4508,16109.900345,929,0,0,0,126728,126716,16109.941779,17490671,306513603,2206277,5092770,270811087,22987487,1543797,8460932,200366,3101695,1695936,4381279,10431603,230464741,4533730,322408683,515805,278340191,893985,165054,733889,748191,176237,215689,327265,387636,222441500,10244122,160884087,3232525,24407753,1982240339,1071912369,0,175857148,3206758498,1395400475,55.64,47.42,1610306174,54.02,47.49,1610249771,20.39,13.46,1610251472,21.21,14.32,1610249855,2020-07-21 20:54:36,2.733,4.229,93.038,0,0,0,4096,0,0,0,0,10,1.010,0.870,0.530,1703616512,121794895872,3284992,11223322624,1343,0,2,0,334,0,19,0,4294963200,21-07 20:54:36,16695,4478
