time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:45:49,19.26,43.49,8.80,0,4804,16255.022090,1002,0,0,0,135440,135434,16250.048438,19065344,350839107,2656640,5792449,293220512,25487965,1650772,9676330,326636,3851651,1861470,4485922,11616241,265503544,4395967,367965026,526132,309840499,884091,171388,709525,724597,173073,254410,276142,527184,252500935,11054767,159342636,3438759,25511513,2135800739,1234554604,0,196017840,3181647100,1491975645,58.38,52.42,1612489080,23.32,19.25,1612411677,22.43,18.35,1612278995,56.24,52.28,1612225651,2020-07-21 20:45:49,0.006,0.003,99.991,0.000,0,52.626,1472.630,0,0,0.500,0.058,6.544,0.880,0.480,0.230,1697906688,121809309696,3284992,11215724544,0,0,1,0,0.861,0.002,0.081,0,4294963200,21-07 20:45:49,84.495,68.530

2020-07-21 20:45:50,18.57,42.70,8.76,0,4584,16176.356386,929,0,0,0,129847,129846,16178.111461,18015977,318789163,2308205,5209628,281513044,23633549,1558136,8598857,233809,3268304,2327412,5045296,10388897,227608562,4435241,314910519,493740,275952302,924762,152407,697496,702127,150568,202428,355387,413659,227215354,10823588,161199208,3371339,25404581,2101949546,1098396585,0,179991948,3185681444,1478567498,56.33,49.13,1611970402,21.51,16.15,1611961751,21.02,15.62,1611950272,54.60,49.27,1611948849,2020-07-21 20:45:50,2.991,3.771,93.238,0,0,0,4096,0,0,1,4,20,0.890,0.490,0.230,1707888640,121798537216,3284992,11216338944,1035,0,1,0,357,0,1,0,4294963200,21-07 20:45:50,16636,4712
2020-07-21 20:45:51,18.27,42.31,8.73,0,4535,16113.680154,924,0,0,0,128416,128427,16113.252864,18064961,315585287,2329062,5219389,278824968,23670500,1568930,8547158,220906,3343907,2041991,4979095,10334592,231939874,4334113,316776196,484219,273231051,950468,142021,696165,681691,181652,199186,330874,371679,219817352,10907064,160171359,3361181,25295011,2089764850,1114291590,0,183135845,3207731052,1489124040,55.37,48.54,1611029376,21.20,15.70,1611027660,20.84,15.18,1611028760,54.60,49.17,1611015060,2020-07-21 20:45:51,2.803,3.977,93.220,0,0,0,4096,0,0,0,0,13,0.890,0.490,0.230,1707606016,121798774784,3284992,11216384000,1270,0,2,0,346,0,1,0,4294963200,21-07 20:45:51,16659,4529
2020-07-21 20:45:52,17.54,41.57,8.47,0,4421,16111.118423,906,0,0,0,123129,123131,16111.276725,17408462,312076259,2249527,5208971,269716967,23615845,1586674,8578024,214489,3064412,1723355,4154753,10537337,233720141,4199313,319381229,453863,276033746,845628,153882,670646,660160,148546,221067,305438,383807,210665269,10777259,161335907,3224396,24147730,1985874099,1065604891,0,172123760,3241259392,1413451592,55.63,48.39,1610435758,21.15,15.44,1610441444,20.01,14.59,1610445463,53.96,48.52,1610452429,2020-07-21 20:45:52,3.135,3.658,93.207,0,0,0,28672,0,0,1,0,13,0.890,0.490,0.230,1707323392,121799045120,3284992,11216396288,1148,0,1,0,343,0,7,0,4294963200,21-07 20:45:52,16651,4504
2020-07-21 20:45:53,17.59,41.61,8.47,0,4458,16101.144865,919,0,0,0,123214,123204,16101.439303,17128709,301045518,2238102,5050960,265360990,23274593,1570754,8660007,214046,3151308,1627200,4123641,10831084,248853340,4195877,333096035,504309,281942284,868400,180104,685335,715706,174513,168959,300091,422626,210659929,9936075,158811801,3244563,23931934,1965699336,1056470640,0,172667378,3199898277,1394585455,55.13,47.69,1610378033,20.97,14.57,1610371153,19.54,13.58,1610364620,53.28,47.55,1610356034,2020-07-21 20:45:53,2.935,3.849,93.216,0,0,0,4096,0,0,0,0,11,0.890,0.490,0.230,1706205184,121800163328,3284992,11216396288,796,0,2,0,331,0,1,0,4294963200,21-07 20:45:53,16543,4382
2020-07-21 20:45:54,17.49,41.50,8.57,0,4301,16113.353435,873,0,0,0,122699,122692,16118.085379,17019840,298836061,2150541,5086811,263291887,23119090,1559618,8529389,182102,3022097,1709353,4328477,10418756,227361288,4484472,310034135,516300,265878653,851359,166363,640137,641778,153946,198286,271515,395147,219380258,10150616,160913301,3181928,23954449,1954367148,1073846904,0,174187688,3204301601,1377658200,54.67,47.34,1611403763,19.80,13.93,1611406777,18.55,12.86,1611411866,52.96,47.07,1611416647,2020-07-21 20:45:54,2.868,3.977,93.155,0,0,0,4096,0,0,1,4,17,0.890,0.490,0.230,1707474944,121798840320,3284992,11216416768,984,42,3,0,331,0,1,0,4294963200,21-07 20:45:54,16533,4420
2020-07-21 20:45:55,17.57,41.59,8.48,0,4413,16106.928684,909,0,0,0,124131,124144,16100.998307,16610954,317714919,2119436,4821043,277219177,22577273,1531766,8407512,211291,3078097,1674697,4202776,10556427,225448011,4416930,313415148,490764,271502028,878386,165462,687083,693440,176352,224040,308166,418784,224270413,10585779,164237285,3246454,24425721,2007917675,1097034447,0,180863283,3223093134,1399368122,54.60,47.31,1610886922,20.03,14.18,1610976409,19.26,13.28,1610972415,53.26,47.40,1610965577,2020-07-21 20:45:55,2.934,3.911,93.155,0,0,0,0,0,0,0,0,9,0.900,0.500,0.230,1707266048,121799049216,3284992,11216416768,1645,0,1,0,331,0,0,0,4294963200,21-07 20:45:55,16484,4287
2020-07-21 20:45:56,17.56,41.58,8.21,0,4449,16111.961715,897,0,0,0,123011,123006,16112.563432,17608278,317035078,2191817,5141969,276376202,23089938,1579434,8393312,175931,3007131,1704484,4489071,10254021,221222946,4124589,309113858,447536,268612320,840518,157664,644699,641748,146185,209718,303404,320728,230125927,10278677,159563993,3195513,24218138,2002241117,1112462469,0,182938396,3242286221,1418662622,54.39,47.08,1610875528,20.56,14.26,1610789538,19.40,13.36,1610793768,53.04,47.49,1610802618,2020-07-21 20:45:56,2.930,3.841,93.229,0,0,0,4096,0,0,1,0,12,0.900,0.500,0.230,1706795008,121799495680,3284992,11216441344,1514,0,1,0,319,0,1,0,4294963200,21-07 20:45:56,16561,4337
2020-07-21 20:45:57,17.27,41.30,8.41,0,4383,16110.788994,866,0,0,0,122276,122277,16110.335809,17023753,307415666,2157589,5089243,276080028,23127544,1501596,8275901,225322,3404502,1689009,4105726,10582374,214285321,4170072,304515918,488320,268703994,881011,255243,644268,671356,176718,190308,277090,451736,215753444,10481057,163102589,3245600,24184694,1957144391,1039060231,0,170717744,3263628330,1385111411,54.05,47.62,1610277732,19.90,14.82,1610273530,19.06,14.00,1610272948,53.24,48.03,1610269689,2020-07-21 20:45:57,2.801,4.039,93.160,0,0,0,237568,0,0,0,0,12,0.900,0.500,0.230,1707868160,121798410240,3284992,11216453632,764,0,2,0,331,0,11,0,4294963200,21-07 20:45:57,16673,4451
