time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:47:34,18.96,43.36,8.80,0,4386,16357.255293,878,0,0,0,126873,126851,16362.363753,18446963,344920926,2474589,5427860,288939452,23879738,1592170,9180419,226539,3686459,1696673,4479984,10953362,247719280,4537362,331535771,565081,280588374,880141,160172,679093,711907,153590,218770,429708,518430,232515491,11081379,160720080,3514375,24947344,2065702704,1174289011,0,179713006,3207265592,1437105266,56.11,50.73,1616525324,22.07,18.41,1616448448,20.09,16.69,1616376674,54.57,50.87,1616326518,2020-07-21 20:47:34,3.072,3.725,93.203,0,0,0,4096,0,0,0,0,10,0.940,0.620,0.310,1704869888,121800093696,3284992,11217534976,743,0,1,0,316,0,1,0,4294963200,21-07 20:47:34,16722,4228
2020-07-21 20:47:35,17.86,42.08,8.79,0,4397,16219.946813,886,0,0,0,127624,127650,16211.592387,17824710,301088781,2199350,5414229,268322709,23135695,1580699,8539956,208521,3291227,1764237,4446332,10475031,227809622,4346440,312146177,526508,273089474,861201,156127,687465,700002,156101,197942,341660,1065527,240132573,10524290,165976091,3619372,24999472,2041892902,1072659329,0,172287185,3250403276,1437241681,56.02,50.18,1612421093,22.28,17.98,1612468285,20.27,16.12,1612470715,54.88,50.25,1612451639,2020-07-21 20:47:35,2.734,4.232,93.034,0,0,0,0,0,0,1,0,11,0.940,0.620,0.310,1714118656,121790468096,3284992,11217903616,1215,0,1,0,328,0,0,0,4294963200,21-07 20:47:35,16636,4321
2020-07-21 20:47:36,17.23,41.27,8.12,0,4213,16114.620479,855,0,0,0,119796,119784,16114.045229,16985989,301711395,2084424,4975318,273580914,22365737,1493160,8057738,171710,3018762,1686962,4031444,10549066,230083620,3908614,315454764,367981,264943467,812662,146506,620540,640767,142789,193535,330806,388840,214429710,10090323,161792819,3305358,24124518,1933190268,1020590782,0,166509334,3214972653,1364211520,54.06,47.57,1610047579,20.44,15.19,1609999837,18.53,13.51,1609996682,52.51,47.54,1609992904,2020-07-21 20:47:36,2.733,3.904,93.364,0,0,0,4096,0,0,0,0,10,0.940,0.620,0.310,1703890944,121800687616,3284992,11217911808,1283,0,1,0,310,0,1,0,4294963200,21-07 20:47:36,16550,4212
2020-07-21 20:47:37,17.57,41.60,8.55,0,4374,16096.870858,880,0,0,0,123479,123479,16097.112104,17102395,323323367,2107460,4949029,276341031,22382134,1570558,8162770,198540,3170603,1610577,4142609,11195845,250287949,4126705,336864314,483850,278390048,877106,154778,752902,788815,176095,213533,363324,526347,220847219,10080659,159973420,3736818,24540319,1968172630,1081796685,0,180497378,3203909439,1393181185,56.09,49.66,1610805108,21.78,17.17,1610807279,19.95,15.61,1610811928,54.62,49.84,1610816307,2020-07-21 20:47:37,2.740,4.044,93.216,0,0,0,20480,0,0,1,0,12,0.940,0.620,0.310,1702232064,121802334208,3284992,11217920000,1272,0,3,0,320,0,5,0,4294963200,21-07 20:47:37,16608,4360
2020-07-21 20:47:38,17.34,41.38,8.56,0,4316,16111.885972,870,0,0,0,122574,122588,16112.104284,17070846,317350477,2237417,4976754,270084836,22883065,1619688,8678747,272433,3083653,1777874,4479059,10288995,224792482,4319174,304642232,530200,270896578,844950,162141,616745,676270,432407,405548,282805,383629,227595435,10707825,162009398,3230570,23775189,1949932502,1109828798,0,166762093,3233161268,1366925131,55.60,49.37,1610648645,21.93,17.23,1610650381,20.07,15.57,1610647530,54.21,49.47,1610645414,2020-07-21 20:47:38,2.928,3.969,93.103,0,0,0,109568,0,0,0,0,14,0.940,0.620,0.310,1702305792,121802252288,3284992,11217924096,1084,0,2,0,319,0,8,0,4294963200,21-07 20:47:38,16390,4260
2020-07-21 20:47:39,17.57,41.61,8.19,0,4358,16111.125191,893,0,0,0,123981,123953,16111.385198,17076679,317914220,2287711,4956581,271648678,23073290,1637537,8791434,237686,3170399,1823432,4669657,10394597,220736738,4372512,302545986,445448,271303401,835390,179560,686875,684447,383057,265694,270267,421013,227744290,10995918,164504302,3316348,24208093,2012776775,1143082364,0,174283639,3261492885,1403251162,56.57,49.95,1612462043,22.49,17.47,1612460414,20.95,15.73,1612459076,54.95,49.86,1612477220,2020-07-21 20:47:39,2.932,3.974,93.094,0,0,0,4096,0,0,1,0,13,0.860,0.610,0.310,1703219200,121801330688,3284992,11217932288,1360,54,1,0,323,0,1,0,4294963200,21-07 20:47:39,16534,4347
2020-07-21 20:47:40,17.37,41.44,8.14,0,4315,16127.167521,880,0,0,0,122407,122413,16127.129051,17221200,309162386,2156805,5207356,275556557,22507435,1573274,8242131,314921,3481473,2064539,4266506,10335346,230586853,4061046,322050178,400788,276188374,847946,241625,707611,744219,178055,229793,374210,497621,206613685,10109936,162115843,3530271,24331391,1957850073,1020350503,0,171504119,3250034653,1392788322,56.71,50.54,1611907782,23.07,18.22,1611917268,21.55,16.83,1611971142,55.27,50.68,1611958270,2020-07-21 20:47:40,2.993,3.839,93.169,0,0,0,4096,0,0,0,0,14,0.860,0.610,0.310,1702764544,121801748480,3284992,11217956864,1320,0,1,0,319,0,1,0,4294963200,21-07 20:47:40,16669,4280
2020-07-21 20:47:41,17.51,41.57,8.32,0,4347,16113.938168,882,0,0,0,123087,123101,16113.831026,17101758,313044264,2134051,4971243,276757429,22663510,1550651,8315266,223793,3096226,1750828,4146804,10595013,232713792,4066279,333636214,418414,280185001,851961,155496,722913,767164,190067,216489,322680,477152,216856436,10223855,160764623,3655162,24608141,1958690953,1047284513,0,174690272,3205214337,1385600162,55.34,48.66,1610926583,21.75,16.32,1610917609,19.74,14.66,1610866024,53.95,48.68,1610866460,2020-07-21 20:47:41,2.671,4.169,93.160,0,0,0,4096,0,0,1,0,13,0.860,0.610,0.310,1702400000,121802096640,3284992,11217969152,1386,0,2,0,320,0,1,0,4294963200,21-07 20:47:41,16625,4310
2020-07-21 20:47:42,17.63,41.68,8.41,0,4355,16111.178789,882,0,0,0,123367,123366,16110.592899,17115628,313787843,2239298,4998079,269986140,22670918,1611697,8575133,204631,3168382,1833566,4507210,10427975,219014187,4474528,296817472,469508,267418598,859112,163431,655681,698122,175398,442887,354736,407516,233247310,10551878,160676680,3240650,23788428,1981291627,1098663007,0,171356227,3208298058,1382836261,55.84,49.82,1610900531,22.50,17.59,1610901720,20.61,15.95,1610903537,54.44,49.97,1610901110,2020-07-21 20:47:42,2.740,4.175,93.085,0,0,0,28672,0,0,0,0,15,0.860,0.610,0.310,1703112704,121801371648,3284992,11217977344,1256,0,2,0,322,0,7,0,4294963200,21-07 20:47:42,16588,4338
2020-07-21 20:47:43,17.93,41.97,8.47,0,4390,16111.008710,900,0,0,0,126824,126826,16110.147863,18349731,302357950,2271613,5677955,271845206,22821336,1555391,8210799,205641,3313929,1718492,3985836,10962514,234868309,4391284,323446023,521435,269386791,872437,171390,671700,678605,172101,263723,335398,436853,238002109,10516370,162446685,3421510,25289950,2064257324,1119973289,0,177702031,3252664941,1460951711,55.90,49.26,1611717708,22.72,17.13,1611718154,20.72,15.40,1611797756,54.99,49.56,1611808135,2020-07-21 20:47:43,3.133,3.590,93.277,0,0,0,0,0,0,1,0,12,0.860,0.610,0.310,1702383616,121801736192,3284992,11218341888,1028,0,2,0,330,0,0,0,4294963200,21-07 20:47:43,16578,4338
2020-07-21 20:47:44,18.21,42.25,8.56,0,4374,16113.532118,902,0,0,0,128344,128345,16114.411489,17412592,334391047,2248091,5170818,271332579,23007844,1592553,8636511,210284,2918472,1640746,4188047,10456485,227623050,4535194,316287773,532253,278151482,910166,193015,760900,776765,155097,199716,392431,1117542,231035111,10268445,157598719,3604084,24454351,2043141857,1163210304,0,192582622,3189460764,1444329781,56.11,48.98,1611562399,22.24,16.53,1611550979,20.76,15.06,1611459913,54.89,48.99,1611438911,2020-07-21 20:47:44,2.872,3.982,93.146,0,0,0,4096,0,0,0,0,14,0.870,0.620,0.310,1703677952,121800794112,3284992,11217989632,1267,42,2,0,332,0,1,0,4294963200,21-07 20:47:44,16719,4359
2020-07-21 20:47:45,17.95,41.99,8.52,0,4402,16112.847796,896,0,0,0,126339,126317,16112.876541,18079664,310219459,2215833,5622255,280181226,23198944,1555188,8254008,180045,3224337,1638820,4172468,10805500,226119292,4156511,313503760,461903,264914224,876858,162432,672655,714992,228705,271398,305580,438837,223535582,10507473,160004385,3395275,25158698,2041220305,1084845642,0,174946283,3202176897,1451507820,56.10,49.13,1610111568,22.33,16.99,1610117211,20.32,15.34,1610121197,54.60,49.21,1610122971,2020-07-21 20:47:45,2.807,4.047,93.146,0,0,0,4096,0,0,1,0,14,0.870,0.620,0.310,1702850560,121801592832,3284992,11218010112,784,0,2,0,330,0,1,0,4294963200,21-07 20:47:45,16615,4378
