time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:49:20,19.93,44.42,8.90,0,4669,16382.471633,937,0,0,0,135892,135788,16350.115948,19922919,364771070,2807486,5925297,305450488,24776403,1604607,9312370,219911,3353143,1755339,4433100,12134781,260360774,4204730,354942664,484987,296927988,897136,171749,730658,767094,199616,203819,336332,535073,237157388,11218202,153967866,3490407,26023065,2144761798,1196109324,0,194289944,3099763970,1504793634,56.76,50.55,1611060939,23.28,18.55,1610989039,21.25,17.00,1610935879,55.42,51.00,1610867873,2020-07-21 20:49:20,2.812,3.924,93.264,0,0,0,4096,0,0,0,0,17,0.930,0.710,0.370,1702010880,121801265152,3284992,11219066880,1312,0,1,0,347,0,1,0,4294963200,21-07 20:49:20,16518,4534
2020-07-21 20:49:21,18.76,42.89,8.53,0,4539,16161.135238,924,0,0,0,134705,134691,16161.342300,18377379,335915363,2305526,5452129,283049382,24215089,1616968,8801736,200881,3292638,1665112,4723136,10743974,238500348,4683582,324368405,567137,286625903,928591,163554,768242,741865,159090,222259,286626,467704,243042117,10479856,157449083,3363825,25043722,2130805459,1216816255,0,202842876,3181361491,1462086850,57.18,50.32,1611703730,22.58,17.61,1611700027,21.71,16.40,1611680665,56.21,50.79,1611697781,2020-07-21 20:49:21,3.318,3.448,93.234,0,0,0,4096,0,0,1,0,15,0.930,0.710,0.370,1700106240,121803153408,3284992,11219083264,1322,0,1,0,352,0,1,0,4294963200,21-07 20:49:21,16676,4500
2020-07-21 20:49:22,17.69,41.75,8.23,0,4448,16114.380510,923,0,0,0,124573,124589,16114.789443,17067692,305237600,2361034,5283203,275552410,23290200,1594422,8672234,201437,3070730,1632899,4029960,10071865,230288174,4045804,308434364,479790,275374189,832842,146483,644579,670552,170633,265963,297901,345714,224973986,10808538,155523232,3183268,23503511,1930437619,1059804632,0,172723638,3212683638,1399273225,55.33,47.92,1611026021,21.64,15.45,1611026286,19.75,13.83,1611031529,53.44,47.95,1611014006,2020-07-21 20:49:22,2.801,3.974,93.225,0,0,0,24576,0,0,0,0,14,0.930,0.710,0.370,1703100416,121800142848,3284992,11219099648,1323,0,3,0,329,0,6,0,4294963200,21-07 20:49:22,16611,4406
2020-07-21 20:49:23,18.38,42.41,8.34,0,4341,16109.621657,888,0,0,0,123564,123546,16108.364754,16585346,355450250,2194265,4964998,261147560,22762405,1446657,8209212,233044,3184849,1694412,4585390,10327215,270565912,4371235,351235406,509466,259296089,861147,147603,630504,655494,164113,168498,271336,372241,283954126,9624713,224540499,3052459,23182727,2713883002,1324104519,0,181224472,4554094990,1907306765,54.05,47.05,1609776166,20.47,14.59,1609775889,18.85,13.10,1609771570,52.84,47.31,1609766635,2020-07-21 20:49:23,2.983,3.826,93.191,0,0,0,4096,0,0,1,0,16,0.930,0.710,0.370,1701654528,121801576448,3284992,11219111936,1076,0,1,0,325,0,1,0,4294963200,21-07 20:49:23,16337,4305
2020-07-21 20:49:24,17.30,41.34,8.28,0,4360,16106.608268,891,0,0,0,122436,122442,16119.874662,16957421,311101150,2126429,4827171,274337713,23115292,1557787,8612746,195169,2914659,1620341,4369784,11615361,221225248,4329580,297919621,510317,263638872,874292,147849,667476,689307,160310,211397,356530,419003,210720876,10230815,163531627,3274621,24446314,1957269530,1077317502,0,171886216,3278686031,1370212817,54.83,47.23,1612099060,20.66,14.80,1612103457,19.07,13.20,1612106651,53.19,47.59,1612112851,2020-07-21 20:49:24,2.666,4.096,93.238,0,0,0,4096,0,0,0,0,13,0.940,0.710,0.370,1702408192,121800773632,3284992,11219120128,1451,0,2,0,323,0,1,0,4294963200,21-07 20:49:24,16527,4330
2020-07-21 20:49:25,17.32,41.37,8.23,0,4468,16117.481892,941,0,0,0,122690,122701,16104.086953,17792529,300967256,2320726,5281895,267790658,23327992,1575636,8473184,224692,3098462,1637772,4107571,10126128,227088599,4096668,313567671,489169,274497491,843369,145703,687827,679390,166608,202027,285675,423473,218667316,10135428,162549670,3360774,24086438,1954929253,1098383308,0,176749980,3283742269,1396997734,55.36,47.42,1611450248,21.19,14.97,1611446641,19.37,13.43,1611446749,53.61,47.81,1611446055,2020-07-21 20:49:25,2.922,3.961,93.117,0,0,0,4096,0,0,1,0,17,0.940,0.710,0.370,1703198720,121799974912,3284992,11219128320,1732,0,1,0,325,0,1,0,4294963200,21-07 20:49:25,16592,4464
2020-07-21 20:49:26,17.51,41.56,8.38,0,4356,16112.349997,887,0,0,0,124356,124339,16112.285233,16922867,297458381,2062245,4976549,260159454,22520704,1488915,8446813,158983,3044595,1649705,3896839,10152377,230345855,4197420,309344290,535914,265784891,830907,179499,615552,645867,137977,169932,390408,452124,223477758,10508066,168940375,3330733,24162820,1984143255,1074736235,0,173057603,3240411632,1360698695,53.87,47.06,1611151732,20.35,14.61,1611148875,18.77,12.92,1611148151,52.54,47.10,1611145178,2020-07-21 20:49:26,2.726,4.023,93.251,0,0,0,0,0,0,0,0,14,0.940,0.710,0.370,1703362560,121799798784,3284992,11219140608,1511,234,2,0,322,0,0,0,4294963200,21-07 20:49:26,16708,4267
2020-07-21 20:49:27,17.38,41.43,8.39,0,4364,16110.937483,884,0,0,0,121344,121343,16110.360428,17366839,307550906,2153239,5350176,271427690,23645433,1600271,8428065,214033,3326185,1703407,4336872,10490757,229861220,4139632,304239313,515951,266077065,863829,157120,631811,665229,160525,139244,291428,393627,237709670,10033769,163649315,3149441,23342748,1960654628,1149031343,0,182920803,3250065652,1372497797,54.90,47.68,1609948429,20.64,15.14,1609951876,19.30,13.96,1609949258,53.47,48.14,1609948271,2020-07-21 20:49:27,2.666,4.226,93.108,0,0,0,28672,0,0,1,0,16,0.940,0.710,0.370,1703833600,121799315456,3284992,11219152896,1468,286,1,0,317,0,7,0,4294963200,21-07 20:49:27,16646,4365
2020-07-21 20:49:28,17.65,41.67,8.29,0,4558,16097.190645,881,0,0,0,123404,123407,16098.013175,16994989,314457050,2189421,4965628,269416717,22598963,1597345,8369906,182897,3059315,2047150,4501115,10409716,252184198,4297405,318164652,560487,280402051,849908,171240,690122,691534,172611,234855,310683,372088,224456532,10351358,159090207,3221057,24135796,1972483985,1111291341,0,187455088,3241583757,1398106654,54.87,47.89,1610436667,21.03,15.43,1610517671,19.34,13.93,1610516661,53.72,48.17,1610516425,2020-07-21 20:49:28,2.801,4.169,93.029,0,0,0,0,0,0,0,0,12,0.940,0.710,0.370,1703190528,121799950336,3284992,11219161088,1724,10408,2,0,326,0,0,0,4294963200,21-07 20:49:28,16621,4527
2020-07-21 20:49:29,17.39,41.42,8.25,0,4352,16110.639787,881,0,0,0,123344,123351,16110.358197,17243127,317796501,2126720,5058354,276889465,22800188,1561213,8414130,187155,2990649,1566854,4395164,10332162,232613054,4014406,323141295,520980,279251779,857913,148440,682114,705267,177182,200480,250842,395077,213709962,10163813,167378386,3239027,24103480,1975668232,1087066262,0,180241645,3269544149,1358955768,54.70,47.01,1610348219,20.60,14.24,1610265758,19.15,12.83,1610266623,53.07,47.15,1610266740,2020-07-21 20:49:29,2.991,3.901,93.108,0,0,0,4096,0,0,1,0,14,0.860,0.700,0.370,1703043072,121800093696,3284992,11219165184,1446,0,2,0,326,0,1,0,4294963200,21-07 20:49:29,16656,4336
