time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:51:04,19.27,43.63,8.40,0,4505,16302.507188,924,0,0,0,123177,123069,16269.553050,19725572,370683944,2755187,6359300,294403831,23263036,1607478,8867321,227906,3358546,1686332,4763763,10723197,242144409,4046055,333830237,466026,279433854,856690,162160,661355,691741,169385,210683,281872,488681,243110077,10492342,159362806,3348179,25233029,2081125692,1268062313,0,194061421,3194835677,1431337248,56.34,50.52,1612238460,54.47,50.14,1612225808,20.30,15.91,1612150664,22.34,17.84,1612072564,2020-07-21 20:51:04,3.066,3.783,93.151,0,0,0,229376,0,0,0,0,10,0.760,0.720,0.410,1704337408,121797693440,3284992,11220242432,1518,0,2,0,315,0,2,0,4294963200,21-07 20:51:04,16622,4345
2020-07-21 20:51:05,17.94,42.09,8.30,0,4508,16176.012849,927,0,0,0,126673,126671,16176.062901,17660000,305833723,2287975,5277089,271172531,23752746,1593485,8628887,195147,3091240,1662985,4102198,10535485,220598227,4273421,309373468,499488,270515698,875725,149481,734526,750084,157020,207671,316962,428217,233480972,10383429,161679792,3221007,23918708,1994789978,1096913272,0,176043260,3209389653,1407248228,56.76,49.22,1611431986,54.48,48.67,1611386760,20.15,14.34,1611391192,21.49,15.94,1611396980,2020-07-21 20:51:05,2.868,3.977,93.155,0,0,0,0,0,0,1,0,12,0.760,0.720,0.410,1704673280,121796820992,3284992,11220779008,1028,0,2,0,330,0,0,0,4294963200,21-07 20:51:05,16694,4435
2020-07-21 20:51:06,18.90,42.95,8.20,0,4442,16111.553044,894,0,0,0,124608,124625,16110.221710,18206114,352641655,2199200,5935891,297513994,22798603,1520593,8426225,188255,3253237,1645236,5001526,10152436,234361116,4429201,342393695,517803,278695354,867286,162548,692575,710097,162792,183810,317339,406917,243979409,10536177,159025691,3313088,25359270,2130317644,1223242218,0,195560982,3135642185,1477465562,55.99,48.38,1610205002,54.01,47.69,1610188272,19.33,13.47,1610184167,21.77,15.44,1610178109,2020-07-21 20:51:06,3.196,3.523,93.216,0.065,0,0,229376,0,0,0,0,13,0.760,0.720,0.410,1704108032,121797373952,3284992,11220791296,1450,0,3,0,335,0,2,0,4294963200,21-07 20:51:06,16633,4476
2020-07-21 20:51:07,18.11,42.14,8.09,0,4385,16097.526225,866,0,0,0,118780,118762,16098.163796,18084601,342432189,2331335,5842297,285204071,23615655,1573354,8664443,201045,3043962,1673059,5241434,10391147,235295771,4158194,315811774,419841,277468435,877155,236714,600056,625612,151941,195472,350573,428488,224537809,10360895,158026601,3252706,24544378,2008160546,1178429005,0,180708860,3181741464,1413228004,54.45,47.54,1609671374,52.44,46.97,1609674870,18.31,13.01,1609676757,20.49,14.79,1609680672,2020-07-21 20:51:07,2.930,3.776,93.294,0,0,0,245760,0,0,1,0,12,0.760,0.720,0.410,1703776256,121797668864,3284992,11220803584,852,0,2,0,305,0,6,0,4294963200,21-07 20:51:07,16604,4320
2020-07-21 20:51:08,18.90,42.93,8.15,0,4546,16108.102791,933,0,0,0,126628,126633,16107.448287,18924511,349269305,2457808,6058935,288151316,23903205,1625296,9031707,207636,3072414,1710075,5115312,10755984,241129035,4218079,325819363,479764,279150772,859458,163245,664983,664234,157816,210407,329643,474640,259282003,10732640,161578757,3382958,25866312,2134848919,1290583890,0,194918699,3120501536,1469665584,56.78,48.88,1610994449,54.94,48.53,1610997726,20.79,14.25,1611002532,22.74,16.16,1611005773,2020-07-21 20:51:08,3.068,3.721,93.211,0,0,0,337408,0,0,0,0,10,0.760,0.720,0.410,1702944768,121798492160,3284992,11220811776,920,0,1,0,336,0,8,0,4294963200,21-07 20:51:08,16327,4523
2020-07-21 20:51:09,18.90,42.96,8.25,0,4423,16100.751691,874,0,0,0,125600,125595,16101.018187,18668886,328762560,2270832,5867951,286945721,22934520,1552613,8489113,169779,2896572,1695632,5111668,10551146,250072890,4323411,345020235,509665,291532350,899820,261314,716549,711310,189599,241745,358100,417227,243661599,10688939,158241350,3397200,26101140,2122703927,1199155098,0,186868939,3158264222,1490943507,56.48,48.34,1609791482,54.61,48.00,1609786486,20.44,13.85,1609783875,21.81,15.45,1609784682,2020-07-21 20:51:09,3.007,3.725,93.268,0,0,0,229376,0,0,1,0,10,0.780,0.730,0.420,1702109184,121799315456,3284992,11220824064,683,0,1,0,334,0,2,0,4294963200,21-07 20:51:09,16654,4400
2020-07-21 20:51:10,18.96,42.99,8.15,0,4530,16106.545715,918,0,0,0,126722,126722,16107.445129,18227797,339578864,2399798,5995644,287424156,23177953,1634952,8831931,194516,3211072,1684720,5009727,10576950,246852793,4057049,334135155,479797,278214844,908024,187163,761218,760436,159623,175017,316190,465542,253693407,11331962,158300227,3284586,25452102,2122197165,1261268918,0,192334952,3107996418,1473856097,57.28,48.88,1611399061,55.06,48.15,1611405399,20.48,13.95,1611410273,21.99,15.59,1611411823,2020-07-21 20:51:10,2.937,3.851,93.211,0,0,0,229376,0,0,0,0,12,0.780,0.730,0.420,1703276544,121798135808,3284992,11220836352,1211,0,2,0,335,0,2,0,4294963200,21-07 20:51:10,16572,4506
2020-07-21 20:51:11,19.21,43.26,8.23,0,4542,16115.200200,918,0,0,0,127697,127717,16113.059182,18930928,362582865,2379918,6053988,291401792,24046822,1621520,9017805,207236,3223965,1675086,4830948,10437513,238232886,4075341,336648113,485350,288069909,868448,151492,666893,660537,158566,233080,363436,396678,236181694,10413895,155562845,3321446,25503469,2123990102,1307862413,0,199420778,3132166623,1478853566,56.14,47.68,1610729330,54.35,47.21,1610713676,20.30,13.36,1610699807,21.94,14.94,1610698071,2020-07-21 20:51:11,3.133,3.655,93.211,0,0,0,229376,0,0,1,0,14,0.780,0.730,0.420,1703124992,121798275072,3284992,11220848640,1027,0,1,0,338,0,2,0,4294963200,21-07 20:51:11,16717,4494
2020-07-21 20:51:12,19.40,43.45,8.33,0,4534,16105.191536,907,0,0,0,131008,130990,16109.574814,19515442,360306846,2470005,6280677,296920525,24512035,1587624,8931887,270931,3451557,1763706,5663770,11026651,260846721,4242094,359618545,478881,303294272,895167,144974,698178,698710,189989,241501,471368,605964,246436324,10492590,152070073,3436561,25857299,2129342540,1292040501,0,194798661,3090307490,1494930463,56.90,48.72,1610306290,55.02,48.24,1610307122,20.91,14.24,1610306840,21.98,15.76,1610294281,2020-07-21 20:51:12,3.198,3.525,93.277,0,0,0,253952,0,0,0,0,12,0.780,0.730,0.420,1702932480,121798459392,3284992,11220856832,1392,0,1,0,347,0,8,0,4294963200,21-07 20:51:12,16665,4516
2020-07-21 20:51:13,19.22,43.25,8.36,0,4545,16100.933874,915,0,0,0,127828,127841,16097.582146,19196121,339830991,2287341,6225267,292798047,23018384,1557764,8311625,207936,3256993,1791837,5198927,10487197,243999845,4461072,343168395,511281,281740024,891201,161364,697885,711931,192498,174324,323624,418543,266516150,10692452,157327673,3315330,26039688,2122317984,1241150642,0,194443509,3097142470,1492118485,56.08,47.52,1610673494,55.13,47.55,1610686825,19.72,12.87,1610701333,21.51,14.70,1610715862,2020-07-21 20:51:13,3.066,3.783,93.151,0,0,0,225280,0,0,1,0,14,0.780,0.730,0.420,1702465536,121798914048,3284992,11220869120,1504,0,2,0,339,0,1,0,4294963200,21-07 20:51:13,16591,4517
