time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:52:41,20.17,44.51,8.77,0,5754,16291.506579,942,0,0,0,131675,131679,16264.424959,20344582,384262325,2792254,6362916,306705796,26221170,1730961,9590863,239350,3504992,1692936,4434570,11152534,268604951,4360011,363813944,532362,300355482,891881,167481,681524,697685,165625,197108,328021,402158,274713580,11763822,155809160,3340886,25892800,2205101063,1348265265,0,216550948,3139804412,1527056101,57.51,50.17,1612331622,55.67,50.27,1612330719,22.41,17.17,1612266846,23.30,18.24,1612184807,2020-07-21 20:52:41,3.264,3.460,93.277,0,0,0,547840,0,0,1,0,13,0.930,0.790,0.460,1706840064,121792847872,3284992,11222507520,1511,5220,1,0,332,0,10,0,4294963200,21-07 20:52:41,16732,5655
2020-07-21 20:52:42,18.28,42.44,8.44,0,4894,16183.153924,913,0,0,1,130243,130221,16189.227905,19040990,371765977,2401641,5480654,307250242,24482790,1536526,8877224,224001,3391310,1854034,4410398,11492376,250335875,4472919,367874325,526940,298361918,983748,156795,654126,776403,146725,263481,236990,579161,287114881,11965204,178296087,3388063,25194007,2175915175,1450512093,0,208504720,3519472866,1448875340,56.75,50.64,1613065036,55.62,50.79,1613006401,21.48,16.62,1613012007,22.08,17.50,1613018885,2020-07-21 20:52:42,3.774,3.904,92.258,0.065,0,131072,24576,0,0,0,0,13,0.930,0.790,0.460,1706520576,121793622016,3284992,11221897216,1628,5774,2,0,324,3,6,0,4294963200,21-07 20:52:42,16704,4806
2020-07-21 20:52:43,17.93,42.02,8.55,0,4319,16121.789930,884,0,0,0,123589,123622,16115.616665,17209197,323774803,2150084,5006730,275296773,22887354,1546690,8236955,175987,2970295,1650352,3951676,10285185,206932000,3991055,291336780,525168,257879178,873281,146592,634221,648800,164117,207977,268980,393068,219184493,10247997,163758970,3214070,23939064,1985775027,1110387969,0,187239586,3309344614,1408171401,54.40,46.53,1611100962,53.38,46.73,1611096905,19.28,12.65,1611092696,20.19,13.86,1611088337,2020-07-21 20:52:43,2.745,3.987,93.268,0,0,0,0,0,0,1,0,13,0.930,0.790,0.460,1703849984,121796153344,3284992,11222036480,1088,42,2,0,324,0,0,0,4294963200,21-07 20:52:43,16622,4298
2020-07-21 20:52:44,17.60,41.65,8.46,0,4515,16111.016364,816,0,0,0,121011,120998,16111.133439,17167967,324670877,2191454,5111672,275700184,23777445,1554970,8536738,238841,3205556,1680640,4135656,10451091,218778054,4311041,297096769,527567,261057071,839374,153575,692002,729735,212355,185639,320408,356790,235046391,10048152,161660779,3143378,23025413,1932036816,1133335451,0,181696518,3238716595,1354967352,54.99,47.53,1610049047,53.77,47.73,1610047554,19.97,13.65,1610047887,20.12,14.51,1610047248,2020-07-21 20:52:44,2.729,4.029,93.242,0,0,0,4096,0,0,0,0,11,0.930,0.790,0.470,1704206336,121795784704,3284992,11222048768,1399,5676,2,0,306,0,1,0,4294963200,21-07 20:52:44,16339,4480
2020-07-21 20:52:45,17.60,41.63,8.38,0,4584,16097.322883,869,0,0,0,123580,123553,16097.579756,17370608,309940994,2318290,5266782,270049812,23798711,1594016,8862951,208439,3050491,1716360,4015836,10255340,216303356,4285330,304150348,531795,263923279,833103,155382,636078,677764,163679,197276,268559,366246,234621241,10226460,163975801,3191783,23640483,1953497063,1102440626,0,173500320,3255162957,1370139739,55.43,47.28,1610677165,54.14,47.38,1610708062,20.02,13.14,1610711661,20.59,14.13,1610714876,2020-07-21 20:52:45,2.794,4.094,93.112,0,0,0,4096,0,0,1,0,12,0.930,0.790,0.470,1704112128,121795874816,3284992,11222052864,1568,5704,2,0,322,0,1,0,4294963200,21-07 20:52:45,16611,4562
2020-07-21 20:52:46,17.61,41.67,8.50,0,4588,16110.804263,867,0,0,0,123447,123463,16111.111505,18149846,294944713,2384886,5259955,260906479,23568438,1627763,8646347,228846,2943825,1691523,3988634,10261055,234771236,3991233,325776086,496501,278193564,841348,155444,643168,664184,200664,235124,311827,386818,232687995,10372671,162929636,3258884,24407681,1986906653,1087214692,0,174093605,3302577857,1410666876,55.09,46.99,1610161322,54.01,47.15,1610130492,19.76,12.93,1610127142,20.39,13.88,1610124072,2020-07-21 20:52:46,3.056,3.771,93.173,0,0,0,4096,0,0,0,0,9,0.930,0.790,0.470,1704337408,121795608576,3284992,11222061056,1287,5398,1,0,321,0,1,0,4294963200,21-07 20:52:46,16662,4554
2020-07-21 20:52:47,18.09,42.12,8.57,0,4735,16097.976430,894,0,0,0,123950,123942,16097.651554,18442916,319365997,2368966,5144492,278668446,23056267,1535135,8506814,177517,3044870,1660706,3953904,10629946,233808012,3796773,322732269,488700,273978209,840729,187062,683896,719602,181607,200919,314376,480608,215094818,10448708,162472490,3342576,24459822,1985122738,1078536338,0,174856880,3200469183,1393157997,56.11,47.94,1610803663,54.34,47.79,1610801078,20.09,13.63,1610796277,20.99,14.69,1610788910,2020-07-21 20:52:47,2.805,4.044,93.151,0,0,0,233472,0,0,1,0,13,0.930,0.790,0.470,1704763392,121795153920,3284992,11222089728,2467,5560,2,0,323,0,8,0,4294963200,21-07 20:52:47,16587,4708
2020-07-21 20:52:48,18.21,42.27,8.28,0,4602,16110.757651,882,0,0,0,123707,123698,16110.525063,17334382,322602746,2247544,5139831,276825171,23670861,1602380,8865755,217921,3221883,1697153,4558528,10277158,218089659,4000328,302673938,507974,271374826,827748,164374,635055,696179,145623,191205,301677,436657,214761840,10543819,161063519,3286198,24024511,1993288251,1114018967,0,184085901,3231934862,1404679891,55.58,47.23,1611150061,54.15,47.22,1611147701,19.52,13.06,1611145437,20.52,14.13,1611145507,2020-07-21 20:52:48,2.941,3.856,93.203,0,0,0,4096,0,0,0,0,12,0.930,0.790,0.470,1704484864,121795420160,3284992,11222102016,1992,5596,1,0,321,0,1,0,4294963200,21-07 20:52:48,16703,4585
2020-07-21 20:52:49,17.87,41.93,8.28,0,4681,16111.677475,896,0,0,0,122565,122589,16112.220514,18594358,294051261,2365699,5140143,266982094,23385273,1538688,8556183,184414,3000494,1662975,4225531,10440057,233597849,4156726,310938300,498454,272946600,840404,159453,655718,668697,139981,164593,277105,398446,224687643,10634071,165533053,3307620,24926977,1992961152,1044910306,0,168114328,3261422586,1410332364,54.77,47.13,1610169853,53.75,47.15,1610178113,19.02,12.83,1610186851,20.07,14.00,1610194990,2020-07-21 20:52:49,2.870,4.044,93.085,0,0,0,4096,0,0,1,0,13,0.940,0.790,0.470,1705693184,121794211840,3284992,11222102016,1751,5850,2,0,319,0,1,0,4294963200,21-07 20:52:49,16657,4643
2020-07-21 20:52:50,18.15,42.21,8.44,0,4661,16098.446876,893,0,0,0,123067,123057,16098.420940,18376118,292578941,2330240,5099911,263830969,22683655,1628686,8498632,197505,3090552,1640760,4093012,10752216,237282962,4023699,320558760,506750,277825473,848365,152739,656680,694504,151547,161211,353645,411970,209527682,10625256,164235461,3336908,25243166,2017121054,1017189237,0,166750361,3227620306,1418185819,55.98,47.66,1611050696,54.59,47.63,1611050898,19.96,13.38,1611061779,21.18,14.57,1611059610,2020-07-21 20:52:50,2.807,4.112,93.081,0,0,0,4096,0,0,0,0,11,0.940,0.790,0.470,1704972288,121794916352,3284992,11222118400,1336,5488,2,0,320,0,1,0,4294963200,21-07 20:52:50,16561,4635
