time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 11:46:37,17.06,41.32,8.21,0,442,16454.852325,5,0,0,0,9556,9552,16415.190941,17493557,375436193,2628858,5544027,265688500,32789804,1385673,9229764,187993,2604581,1783654,2610173,9791502,283720847,2284611,380977635,204815,272636058,286004,820775,179371,394086,63947,156913,59549,407387,289788252,9370127,161140948,3257989,18147563,1939632437,1779310702,0,183275691,3151875841,1138992463,45.47,46.35,1616162740,10.40,12.88,1616071175,9.74,12.33,1615983417,44.51,46.64,1615895508,2020-07-21 11:46:37,6.133,0.516,93.351,0,0,0,0,0,0,0,0,8,0,0.070,0.620,2070839296,124441878528,3284992,8360026112,516,0,2,0,1,0,0,0,4294963200,21-07 11:46:37,16441,370
2020-07-21 11:46:38,16.67,40.56,8.83,0,884,16195.188160,73,0,0,0,24553,24551,16194.657525,20048232,328055917,3336827,5577723,245412981,31764070,1479565,8965468,98395,2771617,1620482,2797252,12004948,249178017,2275184,306521664,250869,241623681,393504,585050,203638,242825,44234,62030,65675,867301,243822419,11753426,158987543,3234209,22972246,1950145071,1242706040,0,175847341,3233475734,1273026974,45.19,48.36,1608942495,10.52,15.00,1608941276,9.75,14.33,1608936235,44.34,48.69,1608925206,2020-07-21 11:46:38,5.692,0.776,93.532,0,0,0,0,0,0,1,0,12,0,0.070,0.620,2102476800,124410228736,3284992,8360030208,1087,1804,1,0,24,0,0,0,4294963200,21-07 11:46:38,16138,865
2020-07-21 11:46:39,16.69,40.39,7.74,0,457,16094.037193,5,0,0,0,1934,1934,16093.522538,11629615,242865222,1683092,2342884,167670134,14890058,930908,6373688,37005,1883859,1304659,1654409,5044582,186772568,1693854,234905239,199451,161849791,257579,157223,73131,152771,35721,74878,18362,95021,205409303,5254450,193406043,2491747,15064155,2332094608,880862302,0,87066895,3811119239,1605774475,38.34,37.16,1608835986,4.56,3.87,1608835826,3.86,3.14,1608836595,38.47,37.59,1608839060,2020-07-21 11:46:39,2.521,0.194,97.285,0,0,0,0,0,0,0,0,24,0,0.070,0.620,2105085952,124407570432,3284992,8360079360,1444,0,0,0,1,0,0,0,4294963200,21-07 11:46:39,16312,455
2020-07-21 11:46:40,9.53,33.22,10.18,0,186,16082.272995,8,0,0,0,65,65,16082.319822,4185666,40320425,274348,172329,99256597,7288103,971304,3164692,13567,1513001,1373517,1517917,2495701,11535552,734819,24218818,143916,92995449,183474,14080,22799,26046,12089,12551,12310,13813,10690529,2500278,61608393,2436547,10122540,768513691,108672899,0,16222793,1298547017,623019926,10.85,9.68,1608675007,1.97,1.39,1608672859,1.33,0.73,1608670341,11.34,10.08,1608667595,2020-07-21 11:46:40,0.065,0.065,99.870,0,0,0,0,0,0,1,0,12,0,0.070,0.620,2104438784,124408217600,3284992,8360079360,884,10476,0,0,1,0,0,0,4294963200,21-07 11:46:40,16292,182
2020-07-21 11:46:41,14.03,37.72,9.05,0,377,16093.657025,8,0,0,0,8631,8634,16119.981873,12539143,231401315,2044599,3458749,206323038,23696139,1135232,6502320,110987,2404065,1737514,2469522,8889620,185155824,1843762,236146666,192135,202629145,293564,337579,103290,196228,17195,43436,33789,342832,184444700,8446198,120476530,2871014,16197918,1460859928,847505585,0,119336616,2422185349,977499124,32.39,33.00,1613127855,6.65,8.57,1613134944,6.00,8.03,1613143571,31.84,33.30,1613154445,2020-07-21 11:46:41,3.749,0.452,95.798,0,0,0,0,0,0,0,0,9,0,0.070,0.620,2133737472,124378906624,3284992,8360091648,951,0,1,0,3,0,0,0,4294963200,21-07 11:46:41,16358,379
2020-07-21 11:46:42,16.63,40.41,7.97,0,621,16129.915714,72,0,0,0,21575,21572,16104.213424,17242432,376987918,2526203,5236063,264880658,31382259,1517783,9248223,86667,2455343,1863521,2749393,9080037,255658199,2420884,348807080,245730,258584323,327906,438021,157444,448782,42254,99452,46102,406954,275483374,9050531,158427830,3188522,18564581,1925404884,1744816950,0,182228299,3189913161,1151968464,47.79,46.71,1609829714,13.03,13.43,1609831229,12.37,12.82,1609829095,46.91,46.95,1609827384,2020-07-21 11:46:42,5.882,0.711,93.407,0,0,0,4096,0,0,1,0,7,0,0.070,0.620,2166792192,124345843712,3284992,8360099840,879,0,1,0,23,0,1,0,4294963200,21-07 11:46:42,16322,617
2020-07-21 11:46:43,16.30,40.04,8.36,0,1322,16097.143745,171,0,0,0,32369,32369,16097.207791,18511936,305953691,2771659,4998681,244986987,29737128,1436743,9077155,113513,2997835,1632844,2635721,10964314,227793505,2430643,301356634,275920,243747507,530248,352773,339120,550510,126233,147727,119234,332198,229980595,11042024,152975487,3136573,22999792,1826636970,1106746750,0,157133557,3043543322,1216693239,48.96,48.66,1609372233,15.03,16.21,1609370810,14.54,15.79,1609371241,47.69,48.70,1609372923,2020-07-21 11:46:43,5.498,1.035,93.467,0,0,0,14336,0,0,0,0,11,0,0.070,0.620,2187997184,124324593664,3284992,8360128512,1075,0,1,0,64,0,2,0,4294963200,21-07 11:46:43,16483,1323
2020-07-21 11:46:44,16.37,40.10,8.50,0,269,16098.058809,12,0,0,0,12423,12423,16107.189175,14364546,401697695,2674716,3645069,256535966,14473828,1706905,7469793,157062,2598171,1491934,2097671,5467449,201822742,1873775,399336294,207088,245308966,228954,166012,339156,784444,76573,177297,12916,283751,197604407,5688743,148683194,3268729,14967189,1800976460,2464090733,0,162788508,2984330563,924812679,53.06,48.83,1610220351,18.67,15.58,1610210557,18.00,14.82,1610200976,52.69,49.30,1610191193,2020-07-21 11:46:44,5.498,0.323,94.179,0,0,0,12288,0,0,1,0,11,0,0.070,0.620,2204450816,124308070400,3284992,8360165376,960,0,1,0,1,0,2,0,4294963200,21-07 11:46:44,16370,270
2020-07-21 11:46:45,16.49,40.21,7.90,0,366,16102.994504,14,0,0,0,201,201,16121.400081,6333201,386460232,665029,660424,183930080,7311590,2234818,5029868,258817,1760790,1350458,1548091,3265056,100606319,748444,383354781,136344,179084085,175038,14749,51251,1346285,22836,281350,20340,39907,107435474,3669167,162024217,3150953,11967846,1938242220,3922789609,0,94804720,3154275857,731441765,60.57,36.05,1613430166,26.69,2.71,1613433989,26.12,2.10,1613438440,60.92,36.46,1613442270,2020-07-21 11:46:45,6.395,0.323,93.282,0,0,0,16384,0,0,0,0,23,0.080,0.080,0.620,2201047040,124311474176,3284992,8360165376,1816,1632,1,0,1,0,1,0,4294963200,21-07 11:46:45,16295,364
2020-07-21 11:46:46,16.84,40.65,8.77,0,283,16132.448917,9,0,0,0,4204,4204,16105.579064,8418130,394496881,1040505,1405936,190959337,9236766,2159528,5815510,292611,1819033,1303648,1631701,3994372,161203599,998054,426208133,158057,198720010,209994,38890,930488,1294608,222449,263570,5736,29334,140779560,3590111,181695255,2986903,12399569,2188081995,3673335408,0,104021640,3592334169,987376159,59.53,49.49,1608909211,25.63,16.25,1608909995,24.94,15.55,1608907874,59.84,50.08,1608904715,2020-07-21 11:46:46,6.335,0.388,93.277,0,0,0,0,0,0,1,0,9,0.080,0.080,0.620,2201010176,124311490560,3284992,8360185856,3699,0,1,0,1,0,0,0,4294963200,21-07 11:46:46,16410,285
2020-07-21 11:46:47,16.40,40.14,8.20,0,144,16084.107459,6,0,0,0,39,39,16082.783703,6102069,374420963,729194,657544,177737905,6946293,2086119,4827541,313084,1750648,1295693,1503886,3113378,96187103,748679,374415115,137275,175180779,170368,13801,1168137,1180837,293707,291032,3319,22635,99743555,3135004,156756516,2945875,10872968,1889712085,3830371590,0,91040050,3111808307,732016489,58.34,56.55,1608898042,24.53,23.32,1608890400,23.98,22.57,1608885136,58.72,57.16,1608881119,2020-07-21 11:46:47,6.266,0.258,93.475,0,0,0,20480,0,0,0,0,6,0.080,0.080,0.620,2200891392,124311601152,3284992,8360194048,1056,0,1,0,1,0,4,0,4294963200,21-07 11:46:47,16256,132
2020-07-21 11:46:48,14.41,38.13,9.08,0,598,16095.135531,56,0,0,0,20169,20169,16095.064921,13872227,298542859,2243659,3769491,214118224,12033969,1534270,7028246,150947,2019497,1449381,2150545,4523363,178904788,2228832,299212903,217055,212015648,260044,52579,611671,658143,124672,142722,51129,294151,169372688,4389519,132641211,3558754,16456185,1585444516,1700939916,0,130858638,2586956133,889297849,43.97,32.90,1609423717,17.38,7.28,1609433916,16.79,6.64,1609440815,43.68,33.26,1609444615,2020-07-21 11:46:48,4.010,0.712,95.278,0,0,0,0,0,0,1,0,7,0.080,0.080,0.620,2200633344,124311826432,3284992,8360226816,1242,0,1,0,14,0,0,0,4294963200,21-07 11:46:48,16434,519
2020-07-21 11:46:49,12.64,36.35,9.59,0,484,16094.318012,65,0,0,0,15716,15716,16095.011377,9379936,191402963,1356755,2055850,157423635,9960258,1423815,5883985,154888,1939323,1477069,1852542,3976067,99270462,1341392,195323456,184114,161928262,257050,42103,632848,699111,105531,158882,33758,43961,101714363,4167721,102905016,2731170,12638746,1251579757,1223825285,0,71813973,2062726587,761974276,33.16,24.67,1608930823,13.30,5.40,1608925717,12.63,4.78,1608922095,33.54,25.21,1608918950,2020-07-21 11:46:49,1.943,0.907,97.150,0,0,0,0,0,0,0,0,9,0.080,0.080,0.620,2200838144,124311621632,3284992,8360226816,572,0,1,0,27,0,0,0,4294963200,21-07 11:46:49,16363,559
2020-07-21 11:46:50,16.40,40.11,8.14,0,132,16083.297465,5,0,0,0,14,14,16082.581278,5975176,373250194,679893,562399,176240883,7151350,2067217,4754211,324696,1867934,1286109,1497075,3116350,96236397,753579,373900992,136937,174931327,168497,13434,1164976,1168331,285246,288626,1508,13380,95772135,3099575,154781078,2934560,10841090,1874590390,3806336231,0,89472460,3090537711,732663087,57.59,35.26,1608297595,23.89,2.10,1608297355,23.31,1.35,1608362569,58.02,35.92,1608361259,2020-07-21 11:46:50,6.270,0.259,93.471,0,0,0,0,0,0,1,0,6,0.080,0.080,0.620,2200428544,124311973888,3284992,8360284160,1294,0,1,0,1,0,0,0,4294963200,21-07 11:46:50,16327,144
2020-07-21 11:46:51,13.62,37.33,8.98,0,452,16093.128631,58,0,0,0,12626,12626,16106.158875,12399324,261709771,1952860,3216536,196265553,9816618,1343647,5464894,94324,1981883,1415547,1787913,4196983,148250793,1658377,253911713,192207,191269527,264266,45697,688553,818354,130999,120397,31028,141508,149785709,3741412,119739764,3294765,15706687,1438665292,1460645052,0,115371549,2345258699,832657058,38.35,27.86,1611301014,14.67,5.02,1611326779,14.04,4.35,1611264711,38.14,28.07,1611269347,2020-07-21 11:46:51,3.752,0.647,95.602,0,0,0,0,0,0,0,0,8,0.080,0.080,0.620,2201321472,124310892544,3284992,8360472576,998,0,0,0,19,0,0,0,4294963200,21-07 11:46:51,16318,450
